Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Actual_Class,Fraud_Probability,Predicted_Class,Actual_Label,Predicted_Label
-0.2807457224068781,-8.47048481879436,7.98643912201194,-4.62744186831756,-0.822115274594373,-2.25575385505192,-1.42408656386425,-0.840445793211766,1.96444673923644,5.0530247770088,9.40971837843762,-0.174841425422903,0.980561795339269,0.158870868050984,-0.517546085239729,1.23142095282926,-1.07900633774173,0.524212063419287,-0.933909081420462,-1.00901907738874,3.93516486503195,-0.609403968481815,-0.0457091993433913,0.695981340401544,-0.0561186751466251,1.01213688930174,-0.229398880913031,3.39453124720373,1.9669982878561,-0.349772518117491,0,0.0,0,Legitimate,Legitimate
0.9861619950904134,0.023749256553544,0.908472589933228,0.303944273251019,-0.585190249906694,0.468109299052326,-1.09124271669733,1.11788119260527,-0.270458293138067,-0.206589765516949,-0.450786642724379,-0.74123520776025,0.691874422544017,1.05197732284024,-0.0931171896542603,-0.517324849614065,-0.14250816905812,-0.465640925515206,-0.874679885879044,-0.0969480786664038,0.0524390957133859,-0.241272718594337,-0.485434757490625,0.0845107786805432,0.0665908715296435,-0.450591063305708,0.133904245728398,0.250080413589631,0.100611515053624,-0.2974560143880628,0,0.0,0,Legitimate,Legitimate
1.431456237718422,-0.0132761642761577,0.666754806300289,-1.65142655045214,-1.60008005953743,3.17497211405633,3.19002282740882,0.525741259563606,0.811515822762167,-0.540038244115879,-1.07605368208767,0.234738806555266,-0.486111527146148,-0.336407095374764,-0.792205075944859,0.792882732864115,0.426046283449397,0.31186166330795,0.383358754353095,-0.773014980119711,0.0138665475926782,0.236811418517459,0.573840894325558,-0.203195745453037,0.652668143002355,0.0001072223323727,0.653890619787353,0.0192519538841742,0.0576241682593204,-0.2296841771141393,0,0.0,0,Legitimate,Legitimate
-1.8065150743051936,0.1375381203917,0.192698354778951,-0.975698759505857,-2.72519278201791,2.64313963503403,2.81238497361989,0.274829059009388,0.36927233389399,-0.0345316607462776,0.29429403913806,0.702285367257959,-3.6093709232053,1.53575977433425,1.33895926686068,-0.929300469205447,1.10067975684815,0.193278140475969,-0.809082073250167,0.108910447427743,0.256524802268755,0.0727384855984363,0.519106770606059,-0.0967747911633399,0.964894876594969,-0.527681994337222,-0.475572841508897,0.241592015425115,0.041150439603564,-0.2934224518867862,0,0.0,0,Legitimate,Legitimate
1.072280717982431,2.1406891848536,-1.04848285684458,-2.65916390403714,-1.971336275813,1.86115443225111,3.15484365730988,-0.897752285817866,0.72101095643621,-0.65475947401688,0.807318481691161,0.184291436866248,-0.424734582040073,0.0022653017997236,0.196873826450816,0.488634931682417,0.81018448433062,0.159049229304412,-1.96037121282378,0.61421249436341,0.0969012971792582,-0.0425179926636027,-0.334460827290454,0.310187387302645,0.686009635804196,-0.183839661359062,-0.409151763124102,-0.0200778701575725,-0.0576852650188434,-0.1824395787080984,0,0.0,0,Legitimate,Legitimate
1.1004393710777178,2.07569517061981,0.102623931961987,-1.27669940177976,0.357143074609221,0.0790292117130182,-1.34341653495812,0.349748203592445,-0.48408936381498,0.391242040851618,-0.0240461864528213,-0.455964873074702,1.02080935910463,1.41783937371494,0.218607131539439,0.591213067867961,-0.282874471677921,-0.577053377478233,-0.234190218395785,-0.244022181357378,-0.160766981797252,0.260815004450306,0.988750194976039,-0.0146480736640976,0.120698776305484,0.313122805406981,-0.115656735465194,-0.0105990492655193,-0.0557601977175019,-0.349772518117491,0,0.0,0,Legitimate,Legitimate
-1.4536578761313463,-1.46659300059974,-0.22807815518246,0.656697381598518,-0.621251140369791,-0.137310511276217,0.16070094529197,2.44864207940614,-0.138781110223937,-1.197090304413,-1.01750088149499,0.500318329960335,0.176247912189817,-0.150613329377301,0.563049773730151,-0.409724400987704,0.702820863276649,-1.0351084724276,0.16557496439396,0.119270852322226,0.868912205861652,-0.084851868239045,-1.19094096748431,0.711886433347351,-0.574805380182016,0.544669400223275,0.0756401278264365,-0.201459746462121,0.0643422527382921,1.2996350548054971,0,0.0,0,Legitimate,Legitimate
-1.0877006912519878,0.128472290823519,-1.54048633657813,0.0376914246177215,1.36442849206665,-0.893343035190972,-0.0526886175315703,0.537896742929756,-0.079009063801152,-0.103840594722533,-0.122237859349511,1.06565196877956,0.848765757931065,0.111221956148175,0.539161179367377,0.567060057686136,0.741871780824196,-0.901340175496987,0.529215922276363,-0.128588431506462,1.00756049853302,0.170874892994472,-0.800823612881784,-0.425679509940481,-0.0252478968873893,0.109194172720229,-0.678185761751392,-0.0714336049240958,0.116769161367241,1.8643737412466,0,0.0,0,Legitimate,Legitimate
0.913016892472664,2.30522027756227,-1.28767326698534,-1.08085031815744,-1.89825534623738,-0.582557676289904,0.377468775646446,-1.1639025394205,0.0125448502186959,-1.55084915095882,1.61664364533428,0.217857600090275,0.496062600512609,1.82632142506999,-0.610101438703759,-1.07699790202309,-0.183219778745736,-0.0425656915120858,-0.0592965702378308,0.699381119541536,-0.305967425615392,-0.639019727229753,-1.35652312464854,0.459722429663047,-0.269778079932929,-0.492125146616067,-0.661025829420092,0.023475353580317,-0.0494459023658009,-0.3074400799852819,0,0.0,0,Legitimate,Legitimate
-0.5862576310083961,1.30731553332219,-0.900469908049731,1.08850947962211,-0.54125854579721,-1.54994533902923,0.111945038280974,-1.2672488007022,0.249795656404029,-0.142243656995349,0.677840707800477,0.366222487056468,0.276582988205167,-0.492941441269743,-0.262050792338049,-0.486001353985963,-0.972446543235735,-0.163209846220076,1.66045292516465,-0.177150340037385,-0.511208488266786,-0.460661296835101,-0.736931921978784,0.101684455217735,0.0033430486538061,-0.0074330767445529,0.966450055000452,-0.0149617996092159,0.0061256354905606,-0.329405024299164,0,0.0,0,Legitimate,Legitimate
1.0994284396277747,1.62103848904345,-1.18579663464487,0.0243994878481164,0.645496503565572,-1.19305458984405,0.289195915199434,-1.02051531805563,0.240088127264809,1.64171179217297,-0.0570636266856573,-1.12339441245787,-0.158888720899922,-0.532902265227441,-0.269452011744937,1.11075709599064,0.843111171857934,-0.691951104588722,0.506681909245034,-0.656745380830853,0.132772256700287,0.308523083618716,0.622888489299545,0.131919632146417,0.691514372698991,-0.585524508327344,0.288024684057031,-0.0130930861878037,0.0037831195707224,0.3607335260430109,0,0.0,0,Legitimate,Legitimate
-0.0219683322933491,-2.73934684333538,2.81298656090806,1.17137765661544,4.46715969977471,-1.01437302950743,0.966158923597752,-1.12234862328121,0.714154414881745,0.806851843453748,2.57186996527582,-0.329672339430952,-2.77367886160193,2.29185336778041,1.21505765866277,0.443948259114556,0.407648445132579,0.89701332362897,0.711417761492893,0.598581006355211,-0.0413706934514216,0.115398788956345,0.356434579404757,0.339607575579347,-0.105828794737728,-0.906175243375348,0.10677001054391,-1.00726213979609,0.275346790097033,-0.3408267953423827,0,0.0,0,Legitimate,Legitimate
-1.3474258295998385,1.08007731853073,-0.0995823350137685,0.583467358870054,0.744353910298453,-0.435462246891533,-0.023141241063617,-0.163747694930154,0.130931595644839,0.186403996441262,-0.0810370948686153,1.43606384972772,1.3064712173498,-0.191313857393253,0.177457288618025,-0.668703915598137,-0.433532728175129,0.135425237577849,-0.725816543819995,0.0646635091582522,-0.0938977888210099,-0.123424301323772,-0.236877340524245,0.0320816503876966,0.269612113172909,0.313656147874574,0.2656171150067,-0.0145987433633043,0.0060542836351589,-0.2193406851554203,0,0.0,0,Legitimate,Legitimate
0.9110582127883996,-6.27174484077105,-6.2124649665257,-0.16736371245693,-0.643726969385951,1.23183304702362,-2.07112847714204,-2.22275584290079,0.938096515298014,1.67275208791147,-1.81165986201298,-1.68682850726411,-0.07821754061666,-0.962161024827978,0.476241433622872,0.814458738547141,1.6516530484997,-0.703026289810484,0.584963955463128,-1.25851425848657,-0.696725703309161,0.223886409813351,0.109749883024707,-1.87828283026015,0.878869195434934,-0.974855662147155,0.407335068269161,0.999814728668133,-1.72776938804449,1.217366354284412,0,0.0,0,Legitimate,Legitimate
1.474505068628494,-1.20561929962307,0.5611034240949,0.0906833336056954,-0.996388961806644,1.30358019606398,0.960839069499675,0.528490357307282,0.667143719456586,-0.187476316546929,-0.419088671944166,0.43009137743543,0.0032856435421398,-1.6576087178398,0.746824688575192,-0.293065129826683,-0.69389259624666,0.244647256516113,-1.17399729796292,-0.388333118956531,-0.192005964764263,-0.154422037569166,-0.247888095307372,0.0105747023057366,-1.66080440929898,-0.242029230082549,0.37749270056558,-0.0760626588803117,-0.155838134882016,-0.2765693491586803,0,0.0,0,Legitimate,Legitimate
-0.4230132629144786,-0.857219277978396,1.71801162908105,0.919777642822734,2.62164118666248,0.221459720981476,0.355316300932974,0.0990412151299151,-0.544590859212517,-1.57357909962132,1.32046742388549,0.872561796143246,0.658883589529898,0.951248245162463,0.398291090673741,0.333265048164965,0.151850550296027,-0.334238484655792,0.737672590831178,1.04331340555804,0.0185305988916097,1.0081337906529,0.720880120053043,0.0750266789880961,0.0452301938111784,-0.480457474289117,0.248058646568561,0.0936171864409768,-0.0609958109823967,-0.3259705057337206,0,0.0,0,Legitimate,Legitimate
-1.3902851108630458,-0.478907314000494,0.988413237923593,1.66824412234857,-0.0023312564590104,-0.0696329156136019,-0.620459757316879,0.617362049038133,0.0664126868437943,-0.380672522767231,-0.348868977057301,0.0678296740542265,-0.0007722339327407,-0.316456307430833,0.243901535349508,1.10573214332029,-0.176509151531648,0.0193332620071501,-0.874631342709089,-0.465817723159654,0.0373683113239972,-0.181978047687792,-0.4422648983931,0.0513660629824306,0.373547658114699,-0.319594698959882,0.081585570375622,0.280421120829024,0.120306397681524,-0.3413859030158269,0,0.0,0,Legitimate,Legitimate
0.6244802078014386,1.44087162645946,-0.672934305920853,-3.03325007811637,1.01489166136051,1.73015261299558,1.00080959451187,1.03370520559744,0.0223500794177049,-0.510647223120115,0.300670109190929,0.967557627374227,0.695804119195939,-0.605331510389784,1.28433625572808,-0.072876829362224,-1.37884917609303,0.2459536530474,-1.12036015478828,-1.03209006398681,0.179003033800882,0.56398531901424,1.23722327508709,-0.40659482975194,-0.761409084435442,0.5928308683216,-0.14730729242224,-0.0635598434655789,-0.0517569837100608,0.7449203702240028,0,0.0,0,Legitimate,Legitimate
-0.2880539143470909,-1.88695863420017,1.02264142594623,-0.301931661663065,-1.87147453952033,-1.76052808014321,1.58857881226716,1.86319285659214,0.698149728842124,0.255914302973756,-2.33850316604369,0.539982144009767,1.34143423483371,0.238152055283952,0.649958029585998,1.1421632987014,-1.90796698936396,1.45408456085635,-2.27850453729603,-1.42635063783599,-0.852102409110068,0.143734510385695,0.782976111378971,-0.235338406230281,-0.563115907323076,0.718907282429358,-0.542492270738137,-0.287132528940132,-0.340081904520292,1.2804656488588368,0,0.0,0,Legitimate,Legitimate
-1.0368592637486054,-5.57789292854623,-4.75543573880425,0.310449758052627,0.404761439159212,-1.56766238144049,-1.06116886056757,-0.484120596585083,0.92246102154105,-0.564562361813762,-0.356040280790162,-1.56258804616587,-0.740142443205515,-0.97303064058615,0.464655476101618,0.418926439787948,-0.388456727657017,0.131254327837105,1.86424525893628,-1.62754806156027,0.476264046951943,-0.0184717126048362,-0.757627350244154,-0.329315693858047,0.433168310517994,0.265790775655538,0.468975755039918,0.449250398234305,-0.790326974934708,1.39588144716269,0,0.0,0,Legitimate,Legitimate
-0.6922158836055446,-2.24259865156958,0.0916938279934757,1.33581116950381,0.23456808150707,1.09700219909314,0.989207491646835,-0.32539835951862,-0.3680858892371,0.275580036512446,-0.0936564687026228,0.572479980457077,1.00515390948024,0.276918661258001,-0.264385239053571,0.709348477059773,-1.79209271802546,1.36577261589273,-2.71127340133233,-1.26271033950895,-0.478782373626641,0.594284636560261,-0.0076401646080399,-0.503495843495877,-0.533261164022554,-0.520751474800112,0.270840098360414,-0.0052655745809166,-0.658016422990471,-0.3107148535011698,0,0.0,0,Legitimate,Legitimate
-0.3815440123949427,0.326521106118466,-1.63731850179331,-1.25725063339376,0.321503620501613,-0.346998645378631,-0.684695276420021,1.08201961804727,-0.424679116692973,-0.0047827109104036,-0.309065276996544,-1.25725891534976,-0.633505593485526,-0.646471175459204,0.730269993291647,1.00145026082349,0.306573064427571,-0.441597650802966,-0.148394311616632,0.315137477702646,1.01617927435661,0.210991663789356,-0.659321502941839,-0.679166063388549,-0.488185332987302,0.446460426699497,1.07461533459464,-0.225050308296144,0.0750609653358758,1.8745175518933748,0,0.0,0,Legitimate,Legitimate
-0.1846440514466736,1.04709542392781,-0.535152547314238,2.00522357805935,1.77478912878031,-1.45433733091598,1.08621670914271,-1.40101980954612,0.581708619151905,2.02271925567314,-0.408937014361694,-1.45382456958288,0.338465895534363,-1.11731168975084,-1.0110580334264,-1.104959554247,-0.638360620908743,0.573482340317005,-0.286466076654427,-0.317476800126034,-0.271086173926483,0.0948798111546178,0.818485114521647,-0.109767885904435,0.109597305810085,0.479750016152053,-0.0648819074509823,0.134700107211027,0.0347578317306226,-0.3493332192312133,0,0.0,0,Legitimate,Legitimate
0.1444983797972615,1.95536040143491,-0.153296050329182,-0.777297169708917,0.211745362729254,-0.0067516568473029,-0.349208290437898,-0.268952591186564,-0.0684590209053719,1.59824081267985,-0.135121497046902,2.13506554451604,-1.66992485217833,1.34029233492352,2.03328203106735,-0.458247765403016,0.576890066099589,-0.0277428082365198,-0.0558881593197462,0.0294839313233639,-0.174943102467945,-0.543280208093126,-1.47924962890787,0.57878326378167,0.582905436076148,-0.796887867264485,-0.0699125875607259,-0.107372356154566,-0.0538655001662788,-0.2279669178314176,0,0.0,0,Legitimate,Legitimate
-1.0974730286014365,-0.997465562836145,0.821620759963894,0.963895352142848,1.02574488017675,0.413304105226461,-0.453629538902053,0.137911732802446,0.417160758922265,-1.2740982378199,-0.251601424484936,0.923510317082695,1.07487438598899,0.976844785550433,0.708737244720116,0.445329755236496,-0.068121124029408,-0.295658491440443,0.696382045388833,1.16005488263309,0.183272347058257,0.266429411318004,0.508492491163087,-0.237676217627143,0.0471222894528901,0.0370063951320531,-0.241743659200569,0.0312039173235438,-0.0197043706884488,-0.3032867086968387,0,0.0,0,Legitimate,Legitimate
0.4873515688310482,-1.23231865551776,-0.346685129634955,0.644281866374014,-0.865356040808396,2.47565721498167,0.456577384343394,0.107419254948604,0.459986492998815,-0.596205307214619,-0.689374552374591,0.819510844448115,0.854837333011014,0.0250961577987236,0.454040937883957,-0.213121793158136,-0.654373186867409,0.0067543013294492,-1.33081045613324,-0.47298933046116,0.0947358207388266,-0.0525470152287648,-0.356709891572795,0.0464991856560148,-1.63005058247957,-0.242809582854446,0.317625196594481,0.0464044990102865,0.107517909404049,-0.3454194655171034,0,0.0,0,Legitimate,Legitimate
-0.989282302385664,-1.90091602265183,1.68153299745463,0.602861033273123,0.917390750424283,-0.910489255711453,0.301308835911184,-0.601016793815533,1.03902560988282,0.0920104508638727,-0.288223895485595,-1.87658604150065,0.578419628891616,1.01378247123924,0.0495384701778078,0.132649691259671,-0.0146132727120793,0.0917578965099386,0.487615873749583,0.871813983940101,-0.158163003646082,0.227758725191038,0.679798552713974,-0.317405874430426,-0.397842813355803,0.0750250070132658,-0.1937571354076,-0.602070309169898,-0.239703526290897,-0.2166649555753656,0,0.0,0,Legitimate,Legitimate
-1.1023381362042872,1.25001906766165,0.0253613449469432,-0.286975285281888,0.219038072605309,0.217343342769568,-0.0763209098798987,0.0862791043216911,0.054893120151214,-0.0483064312018767,0.136218101482214,0.0742584024041061,-0.231466831235537,-1.2777038778656,0.839192605146194,0.492398125648867,0.872721764880606,-0.990679675867434,0.250410702734006,0.857789475405925,-0.0789983324638313,-0.530772830275627,-1.77371635847449,0.0708670447155417,-1.09097824788947,0.179767606312403,-0.0621805775859699,-0.0652631324206196,-0.0024922567090574,-0.1983741474012602,0,0.0,0,Legitimate,Legitimate
1.1038302036494014,-1.90658034062123,-0.333564823873571,0.689421391594604,5.03221765266857,-0.130187998101778,0.401422473733622,0.304059071479653,0.414810966103935,-1.7274512165094,1.22416068511065,-1.49388511962613,-1.32618111448894,-1.15307007893252,0.778751379118507,0.93246157652507,0.148130905012823,0.425228202642534,0.350549207930163,1.07767489261195,0.120688061050111,0.170453386571391,0.169652772286091,-0.1460836130547,-0.0133118380334313,-0.683634438552756,0.314635602330556,0.15934090409464,-0.152412105140951,0.6876118336959649,0,0.0,0,Legitimate,Legitimate
0.101849709252792,2.06546032000181,0.13101037418743,-0.89907812310455,0.612956656652481,0.0103271633165836,-1.1496404877131,0.156071834814729,-0.469684758812452,1.68315988471384,-0.324965121868929,0.375153852913493,-1.56405956760931,2.6448870248013,1.52301628155912,-0.80152233735921,-0.181267847312297,0.39362180773555,-0.714809990880107,-0.0668166304197806,-0.207604368292876,-0.428355174435264,-0.80648359378499,0.341786090675223,0.0110897700364116,-0.290794634970105,0.153626791651497,-0.0912893586885709,-0.064238025726474,-0.346218190764881,0,0.0,0,Legitimate,Legitimate
1.5029796378018878,-0.0590576525510321,0.719509966489983,0.289433719826607,-0.557402619456004,0.53974973151683,-1.10803015567225,0.938715806125424,-0.176682298968758,-0.0479759858522669,-0.415508121686065,-0.86664454199832,0.199311627758642,0.0747114056769344,0.111295923501801,-0.357934393380081,-0.156471050739371,-0.354043491171323,-0.839257620796691,-0.156705462399554,0.0039238799266254,-0.240433197471729,-0.550273654130045,0.113064892527265,-0.0195750925851111,-0.494398578930677,0.143051998337446,0.24432014117507,0.0998624364398208,-0.3169049741714456,0,0.0,0,Legitimate,Legitimate
-1.2965422799527082,1.24886176784785,0.484283898338397,-0.9356636903926,0.520308489158499,0.695971517478426,-0.206625593370679,0.164358525853244,0.0606861792900749,-0.266881020806979,-0.565925919161213,1.25329665734017,-0.0178588068943177,-0.754387431136134,-0.98125287687146,0.657666586157793,0.729151512567185,0.804017177593862,0.669012792596394,-0.118413210556731,-0.109379749204371,-0.137133536609807,-0.36918673391893,-0.160126727428804,-0.939641224563694,0.554351503447191,0.434836320589879,-0.0237216826781431,0.0193764732620329,-0.3502916895285464,0,0.0,0,Legitimate,Legitimate
-1.291972027356091,1.15902059592307,-0.343434529869702,-0.386964892786181,0.243060062326392,1.55021486512384,4.01078316676482,-1.0959210843747,1.0583692040507,0.579991148081176,-0.0346632704027395,-0.484584561703167,0.160900793471572,0.0581419128138359,-0.114361237543455,0.773374288342067,0.614310093915655,-0.920327902789472,0.652201102791459,-0.123422629559972,0.0567334701133839,0.0901827570064196,0.210317220584005,-0.152752803699664,1.02152512197148,0.653639824935876,-0.230609697978792,0.0640253919877013,0.0348509348268111,-0.2005706418326484,0,0.0,0,Legitimate,Legitimate
0.3800243465621019,0.0087627699512741,0.049870216593591,0.0515488474503717,-1.80816344957765,0.311675580586725,-0.668510954649171,0.692394520830075,-0.556958924428013,-1.3438646553748,0.923122828534293,0.803351285302938,-0.0464171487967211,0.970243678174382,-0.316647617683336,-0.617153331652672,0.857093720532846,-0.367529032230448,-0.577097783234308,1.14726168706682,0.114937630448285,0.60322146941651,1.92000783355727,-0.174333405217634,-0.243670950310563,-0.755699373592691,-0.0768993321265479,-0.178734203257433,0.0114582108204109,-0.2101553448059787,0,0.0,0,Legitimate,Legitimate
1.6156142501830348,2.03070920610421,-0.0255942552315777,-1.43083141454229,0.133143719994701,0.350571238749236,-0.540941377246827,0.12252121764384,-0.17118914514779,0.235897634790265,0.151592009550594,1.15568513515484,1.27233042996493,0.556186842522195,0.564724981845822,0.0681940304203797,-0.0851318393699164,-0.744380742679013,0.300280014160766,-0.0157708798671762,-0.174677625316749,0.305134877995892,1.00568593504811,0.0263047511886871,0.756089756892116,0.257404796807024,-0.160700273592931,-0.0215476457723617,-0.060821869395382,-0.346178254502492,0,0.0,0,Legitimate,Legitimate
0.2396312414512706,-3.34996301145594,-4.12897860418829,1.20458501157055,-1.60211963881972,3.78039747827367,-0.25374289408473,-2.55515991551843,0.888617160917981,0.560017502586015,-0.215537249794216,1.6848059308199,-2.31523202034046,2.3162946391192,1.11265025430071,-0.598264587837866,0.987115952598802,0.779261077669623,-1.07100608241368,-1.08515657142122,1.35271352027877,0.718256865849024,1.09813073663082,0.716715474199445,-0.995931960894272,0.177648506522674,-0.0846762761066806,0.189846858420777,0.241325660590669,0.2137680804519453,0,0.0,0,Legitimate,Legitimate
-1.410882839155634,0.884734729102818,-0.865463127863621,0.983449625695533,0.123001601127643,-0.916331456786913,0.904621867051465,-0.813804948161039,0.484311189282984,1.00788754890125,-0.403324584111051,1.26575739704453,1.15456516439961,-0.67476735880548,-0.170653748906433,-0.424641627235459,-0.475832550182806,0.490824332466928,-0.962602537194301,0.0023665458335772,0.0412628109797299,-0.0708564378651786,-0.166534513857479,0.0454501934675434,-0.209720435745596,-0.0968771986821182,0.974988239704352,-0.0270778503768863,0.0139579571365987,0.0859720408075405,0,0.0,0,Legitimate,Legitimate
-0.2721106829386152,1.20074515611323,-1.79958441123769,-1.20931155027262,-2.36793297064972,0.735357043857834,3.33383704498831,-1.27916314360241,0.733782082914405,-1.99683546069047,1.3869119516089,-0.164175881075893,-0.953854976191183,0.554877335634605,-0.139973852711466,0.864577571373676,0.0790296214453255,-0.025622325794334,0.236520190858664,0.157568651668553,0.185031795856641,-0.392831225826035,-1.36978225943566,0.0107277889968863,0.945909733078387,0.211230126343926,-0.485180784677987,0.0026436364939519,0.0544456125834702,0.4533856547852044,0,0.0,0,Legitimate,Legitimate
-0.4094709936996175,0.470654761476248,-2.93731188912325,-1.10795116403592,-1.21781595647746,-1.10784688056648,0.684296774080339,-0.253304182785144,-0.0039973262416819,-1.8319910641533,1.30037339696219,-0.249925380641314,-1.18871618753295,-0.882388694361481,0.197372976044498,-0.509606733479372,-0.540910735264653,0.508791187513426,0.456162004928817,0.328630185471364,0.704524409216057,0.0989868289785949,-0.515535734858548,-0.706685701062285,-1.34371313815238,0.504739122414857,-0.0212371657236951,-0.0866418400750278,0.0750332855730701,1.9110592319791968,0,0.0,0,Legitimate,Legitimate
-1.2271671092003713,1.23413924106187,-0.943516959620289,0.695705628097465,-1.33992662236246,-1.50993181373161,-0.61317975283792,-0.797181625301706,-0.0344441133620561,0.574644070290233,-0.304889712923008,-0.159529994039935,0.672210464823424,0.291893244333209,-0.17055469540208,1.18350293911919,-2.54297043244838,0.575893820801888,0.992010080820914,-0.705468044336147,-0.487586310408333,-0.156467049913332,0.248958593294876,-0.05835594373789,0.419196471348399,0.513940907133287,-0.490566254680322,0.11471529808393,0.038206495038058,-0.185794224748764,0,0.0,0,Legitimate,Legitimate
0.6445092871534339,2.17494116502353,-1.48673673584499,-0.69945877197932,-1.40464736612378,-1.52208492766472,-0.941694346875498,-1.02483996378703,-0.315061011273485,-1.23204924697632,1.51014054725421,-0.85891493866002,-0.297849465737101,1.31254939131269,-0.656950029147448,-0.216507789014683,-0.539946623707105,0.427991126644203,-0.150563554583202,-0.215190889577676,-0.271261331212961,-0.113558295877545,0.122033879395895,0.195590516442152,0.0531313982382025,-0.245574805918403,-0.189460104742908,0.0163109551595289,-0.0346058059041221,-0.0659455013197457,0,0.0,0,Legitimate,Legitimate
0.528841880422458,1.92221979520486,0.679107537390809,-1.06375885215847,3.6204128537161,0.792717546173098,-0.306860779570847,0.571196608314043,-0.245894423571265,-1.32173782854762,1.50099778708193,-1.2483283874103,-0.225729765836662,0.387934084107185,0.467853166532759,-0.365335508702244,0.922507447900923,-0.974090338078574,-0.689343993142596,-1.42896440176694,-0.214657145617509,-0.154337141084685,-0.543290256839146,0.218666689524351,-0.482178846649474,-0.104118697345737,-0.226777565691792,-0.0555550078738841,-0.0476205274583679,-0.2270084475340846,0,0.0,0,Legitimate,Legitimate
1.359174639047499,-1.48901959875648,1.5797254386831,1.89604201483267,1.08003432336029,-0.309706021764104,0.231610937695403,0.0612158283894602,-1.41433189083816,0.372073111159888,-0.0416512179130167,-0.939044707431619,0.365306281951456,-0.611619715842947,-0.274840281865475,-0.783749259459895,-1.08286987183649,0.706654009467261,-0.784768594680405,1.03967974907091,-0.137222851532026,0.945346229148759,-1.74654751365036,0.103130564302005,0.295613229155577,0.404551503584181,-0.786379227916213,0.553326866531586,0.22977734125278,-0.2814415731701233,0,0.0,0,Legitimate,Legitimate
0.7405056527542694,-1.59381836848827,1.23448149721517,2.97499469496218,4.34402152502666,-0.261742728634042,1.10189602702412,-0.189560848055813,0.169217417747472,-0.638361009218415,2.51123274341986,-0.866478574670425,-0.438101810933649,1.17699905163821,-1.05918586249877,1.42266494290126,0.408397060097655,-0.311446751893688,0.705540889395284,0.796338729908457,0.62773955529188,-0.0467098106550534,0.851342479707187,-0.0038247539598809,0.0644391834624765,0.243371301968665,0.566316221119534,0.679676196639792,0.135785335408247,-0.2226553949336971,0,0.0,0,Legitimate,Legitimate
-0.6747141328784068,-1.10082480557043,0.754414509153683,0.968851495527789,-0.0437449586120218,0.379823432340369,-0.23817012792411,-0.0365806445320348,0.701889329303912,-0.820082270511797,-0.811200737570587,1.02007844976297,0.100885647289712,-1.04648093699635,0.41442077647532,0.559702889358976,0.526155654896592,0.177533241130048,0.2399961413243,0.056157024601841,-0.0951773037466514,-0.0725310870120482,-0.580143837008801,-0.0194836208654292,-0.381212365414944,-0.402547515018554,0.081560872949997,-0.0380446093092804,-0.0134397822353267,-0.3481750676219359,0,0.0,0,Legitimate,Legitimate
1.216169961024315,-0.916030052667596,0.220987555691391,0.116851019213829,-0.493706154597929,1.86298991156428,-0.705817532770343,2.54776204438818,-1.53788249018261,0.948990253354586,1.22620000617911,-0.623689317441885,-0.452309305922851,-0.253547497095763,-0.869495034010146,-0.205578696310761,-1.44379591631239,-0.621646636754043,-0.540308013358266,0.684675038743806,0.183757651279247,-0.281152392698738,0.679003984706582,-0.0830227370716961,0.74913027774055,0.113834787222747,-0.344850583516704,-0.709206771818209,-0.586020785050568,-0.0993322166768464,0,0.0,0,Legitimate,Legitimate
0.806447868791175,2.0914645309523,-1.74905322881417,-0.955022626903013,-1.45638869893352,-1.43013047659568,-0.62429451309341,-1.04501743720682,-0.219987469639115,-1.06082863050128,1.5066379213346,-1.34767277227555,-0.941508593763092,0.395638391543351,-0.46602483468311,-0.0229719484094306,-0.424077539520524,0.392297251735762,0.0285925964432975,-0.1413511790547,-0.219261277101032,-0.114023800543376,-0.0402230737581479,0.116071447313773,-0.436644851332878,-0.258631409362108,-0.161012273094059,0.0023606913812993,-0.032215456651696,0.1470345860001327,0,0.0,0,Legitimate,Legitimate
-0.2378232579280491,-0.308180927596126,1.43860321126844,0.333643543156164,1.16917796383157,0.804432057242469,-0.5431986334621,0.894418900380406,-0.488811167783999,-0.290886522555459,0.0266174961560678,0.378734518886967,0.16362457128752,0.918913920438563,-1.56447565168292,1.41221353039715,-0.448906055916332,1.05891846151694,0.145619916707383,0.0880879279152147,0.0449347267069578,0.201715732435729,0.765806347909813,-0.0113629447625799,-0.0025191169959254,-1.15223505479249,-0.474325053851419,-0.393678803373837,0.0753230999167769,-0.3493332192312133,0,0.0,0,Legitimate,Legitimate
0.7487405318569299,-0.513495512648061,0.346746334016906,0.833633705097961,-0.966084249120513,0.244807875045288,0.113576421523447,0.73477530484051,-0.126953392806654,0.150696752405377,-0.716181688075261,-1.74381560430037,0.142156466989732,1.50688399385344,-0.513293862191969,0.372473919550339,0.779730711238584,-1.21727805382186,0.416773562585472,-0.135672360359524,0.0053621868235946,0.236122372032753,0.784941312423627,-0.13806868949202,-0.915018131240928,-0.447581691686558,0.623808352858307,0.0404210884623994,0.169861633489099,0.046035778418664,0,0.0,0,Legitimate,Legitimate
